run_id,spec_id,framework_id,richness,context,fr_id,kpi_id,gqm_id,pillar_id,metric_name,threshold_numeric,threshold_direction,waf_code_refs,d1,d3,d4,kqs_partial,d5,total_tokens,cost_usd,cost_per_kpi_usd
B-L2_run_06,B-L2,sre,L2,B,FR-002,ee571bd2-0d3e-4a12-976d-de019e868512,9bbb1bef-cf56-46b3-acde-2c4d8b0121a7,latency,p99 API response time,0.1,lte,SRE:LAT|SRE:SAT|SRE:ERR,1.0,1.0,0.5,0.8333,0.0212,3512,0.00069825,0.00017456
B-L2_run_06,B-L2,sre,L2,B,FR-003,4b1aaf92-41ae-4a1d-9df9-7a1730ea6b73,bcbbcf3f-414b-456a-a64c-1544e2d02690,saturation,task_data_persistence_percentage,99.9,gte,SRE:SAT|SRE:SLO|SRE:ERR,1.0,1.0,1.0,1.0,0.5,3512,0.00069825,0.00017456
B-L2_run_06,B-L2,sre,L2,B,FR-004,4ef82508-e77a-4e85-b32d-9a9ab82a4038,c9364da9-439a-440b-bcec-5538f7cc9b1a,errors,audit_log_error_rate_percentage,0.1,lte,SRE:ERR|SRE:SAT|SRE:TRA,1.0,0.0,1.0,0.6667,0.5,3512,0.00069825,0.00017456
B-L2_run_07,B-L2,sre,L2,B,FR-001,f820fdf6-46b4-41e0-a148-bf85b4ab7cb0,dee3efa2-2816-48cd-b685-b6562ddd8fe8,service_level_objectives,error_rate_percentage,0.1,lte,SRE:SLO|SRE:ERR|SRE:LAT,1.0,0.0,1.0,0.6667,1.0,3530,0.00070905,0.00017726
B-L2_run_07,B-L2,sre,L2,B,FR-002,77547add-f735-4965-9682-4e8804e7fec9,3e305b7e-4f4b-460a-86e4-b646561b9ea8,latency,p99 API response time,300.0,lte,SRE:LAT|SRE:SAT|SRE:ERR,1.0,1.0,0.5,0.8333,0.0212,3530,0.00070905,0.00017726
B-L2_run_07,B-L2,sre,L2,B,FR-002,9b3ffb91-79a8-4584-a303-ae9c3df83d00,3e305b7e-4f4b-460a-86e4-b646561b9ea8,latency,p99 API response time,1000.0,lte,SRE:LAT|SRE:SAT|SRE:ERR,1.0,1.0,0.5,0.8333,0.0212,3530,0.00070905,0.00017726
B-L2_run_07,B-L2,sre,L2,B,FR-003,78a4f49c-b3e7-4644-b5d0-5c094f0c91df,d3e7ad2f-09db-4589-8676-a9b995f96351,saturation,task persistence success rate,99.9,gte,SRE:SAT|SRE:SLO|SRE:ERR,1.0,1.0,0.5,0.8333,0.3342,3530,0.00070905,0.00017726
B-L2_run_07,B-L2,sre,L2,B,FR-004,a701b30f-eb76-4ee4-8a2a-c34afee0c7c3,9aa5c7c2-d59d-4035-9be1-08fe3e2dd468,errors,successful_audit_log_percentage,99.9,gte,SRE:ERR|SRE:SAT|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3530,0.00070905,0.00017726
B-L2_run_08,B-L2,sre,L2,B,FR-001,3aa0469b-4543-4d36-a925-ab838237d3cc,f5d461e0-38a9-4944-985f-9fa3a3c065ba,service_level_objectives,error rate percentage,0.1,lte,SRE:SLO|SRE:ERR|SRE:LAT,1.0,0.0,0.5,0.5,0.5,3576,0.00073665,0.00014733
B-L2_run_08,B-L2,sre,L2,B,FR-002,e1a9cf0f-2aa8-41a6-ba5e-fc4ee7a62299,f1dfa308-5b76-4ba9-a51b-3aab2617f1c3,latency,p99 API response time,300.0,lte,SRE:LAT|SRE:SAT|SRE:ERR,1.0,1.0,0.5,0.8333,0.0212,3576,0.00073665,0.00014733
B-L2_run_08,B-L2,sre,L2,B,FR-003,c7c8511d-9cf8-4c8a-adf8-00a2f89eb39e,9205ad61-1848-47cc-9741-122ca724092d,saturation,task_data_persistence_success_rate,99.9,gte,SRE:SAT|SRE:SLO|SRE:ERR,1.0,1.0,1.0,1.0,0.5,3576,0.00073665,0.00014733
B-L2_run_08,B-L2,sre,L2,B,FR-004,cc2c28f1-2767-41c1-8ba9-f07b4e5de119,3c961e63-e1e7-44bb-8d74-cccb1a0b64d7,errors,audit_log_capture_rate,98.0,gte,SRE:ERR|SRE:SAT|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3576,0.00073665,0.00014733
B-L2_run_09,B-L2,sre,L2,B,FR-001,6a13fc5a-962b-4c0d-ad92-f7a202c97307,5d22991a-d2a5-4e27-9c8c-631530e7573c,service_level_objectives,error_rate_percentage,0.1,lte,SRE:SLO|SRE:ERR|SRE:LAT,1.0,0.0,1.0,0.6667,1.0,3532,0.00071025,0.00017756
B-L2_run_09,B-L2,sre,L2,B,FR-002,304a89f4-2387-44db-8cba-1c504c88bb69,4c859b9e-467f-4674-be06-5e5e8d3da75b,latency,p99 API response time,300.0,lte,SRE:LAT|SRE:SAT|SRE:ERR,1.0,1.0,0.5,0.8333,0.0212,3532,0.00071025,0.00017756
B-L2_run_09,B-L2,sre,L2,B,FR-002,30f9850f-3c8c-4ad0-86b6-258a846d6cfd,4c859b9e-467f-4674-be06-5e5e8d3da75b,latency,p99 API response time,0.1,lte,SRE:LAT|SRE:SAT|SRE:ERR,1.0,1.0,0.5,0.8333,0.0212,3532,0.00071025,0.00017756
B-L2_run_09,B-L2,sre,L2,B,FR-003,d4fde0b7-c11c-43fa-b009-280e34e451f8,005bde3e-8059-4d6f-8f3b-55ebf51764d6,saturation,error_rate_percentage,0.1,lte,SRE:SAT|SRE:SLO|SRE:ERR,1.0,0.0,1.0,0.6667,1.0,3532,0.00071025,0.00017756
B-L2_run_09,B-L2,sre,L2,B,FR-004,8c40ee75-9dce-4c4d-8013-744c62a579ac,ba84c507-167b-410c-979c-29a2072c2155,errors,audit_log_entry_completeness_percentage,99.0,gte,SRE:ERR|SRE:SAT|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3532,0.00071025,0.00017756
B-L2_run_10,B-L2,sre,L2,B,FR-001,773c1c0b-6008-4189-bada-8989fd35ebfe,0a660ba9-f601-44e3-add4-11dd3b31a52e,service_level_objectives,error_rate_percentage,0.1,lte,SRE:SLO|SRE:ERR|SRE:LAT,1.0,0.0,1.0,0.6667,1.0,3631,0.00076965,0.00012827
B-L2_run_10,B-L2,sre,L2,B,FR-002,e265c820-01c8-421c-97a7-e2878faf0f2c,e5692455-9efa-4a21-a743-a60426ba072e,latency,p99 API response time,300.0,lte,SRE:LAT|SRE:SAT|SRE:ERR,1.0,1.0,0.5,0.8333,0.0212,3631,0.00076965,0.00012827
B-L2_run_10,B-L2,sre,L2,B,FR-002,d35d0622-f770-42f5-b3a6-d29acc0045b9,e5692455-9efa-4a21-a743-a60426ba072e,latency,p99 API response time,100.0,lte,SRE:LAT|SRE:SAT|SRE:ERR,1.0,1.0,0.5,0.8333,0.0212,3631,0.00076965,0.00012827
B-L2_run_10,B-L2,sre,L2,B,FR-003,0f3c6a1f-a9ed-4ecf-917b-c8bd70701772,229d26ec-19f4-431f-be67-9485f1c14a0e,saturation,error_rate_percentage,0.1,lte,SRE:SAT|SRE:SLO|SRE:ERR,1.0,0.0,1.0,0.6667,1.0,3631,0.00076965,0.00012827
B-L2_run_10,B-L2,sre,L2,B,FR-004,1b28260a-d092-4095-9a53-ce5bbdae5b7b,f50fb1d8-3f59-4d1d-b827-e5fe09168379,errors,successful_audit_log_entries,1000.0,gte,SRE:ERR|SRE:SAT|SRE:TRA,1.0,1.0,1.0,1.0,0.0,3631,0.00076965,0.00012827
B-L2_run_01,B-L2,waf,L2,B,FR-001,1654b49e-e6f9-474e-bfba-a0975b9c05a7,110abf4f-9bc3-445d-a1fc-485a1cc28c67,operations,critical_flow_count,5.0,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,0.1719,3617,0.00076125,0.00015225
B-L2_run_01,B-L2,waf,L2,B,FR-002,01733dad-3a90-491b-8730-4d7dcedfecf4,d7d13fab-7402-484e-ab2c-82c3b65642d1,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3617,0.00076125,0.00015225
B-L2_run_01,B-L2,waf,L2,B,FR-002,91faed8e-6d73-40a5-b0fa-f9dd57b87489,d7d13fab-7402-484e-ab2c-82c3b65642d1,performance,p95 API response time,95.0,gte,PE:07|RE:06|PE:08,1.0,0.0,0.5,0.5,0.7104,3617,0.00076125,0.00015225
B-L2_run_01,B-L2,waf,L2,B,FR-003,63a6d2e2-4ef5-4c3b-942b-68b10af4ac7b,3aaf3f97-24b8-4173-90b5-f8203123516e,reliability,data_consistency_rate,99.0,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.5,3617,0.00076125,0.00015225
B-L2_run_01,B-L2,waf,L2,B,FR-004,e1d752dd-e2ff-4d45-a102-d218b0c48e5a,95ff6c4d-0292-4e1f-9825-ac872f85068d,cost,audit_log_queryable_percentage,95.0,gte,CO:14|SE:05|OE:07,1.0,1.0,1.0,1.0,1.0,3617,0.00076125,0.00015225
B-L2_run_02,B-L2,waf,L2,B,FR-001,c70d8e6a-34e1-47f5-b6e0-457dd56888ce,92ebe7fe-ea0a-4d43-ade5-7e981c3bc2ca,operations,task_operation_success_rate,99.9,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,1.0,3530,0.00070905,0.00017726
B-L2_run_02,B-L2,waf,L2,B,FR-002,ca571497-2c36-4eba-8139-3e618687bef9,839d343d-2d0f-4b1d-b293-9d028ce237b9,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3530,0.00070905,0.00017726
B-L2_run_02,B-L2,waf,L2,B,FR-002,387ea3fc-17d8-464c-b4aa-de8ed9f75dca,839d343d-2d0f-4b1d-b293-9d028ce237b9,performance,p95 API response time,95.0,gte,PE:07|RE:06|PE:08,1.0,0.0,0.5,0.5,0.7104,3530,0.00070905,0.00017726
B-L2_run_02,B-L2,waf,L2,B,FR-003,e5a43dfc-6eb4-4e9e-8c80-2cc594f04b43,9a4534c7-a4e6-4df5-9c4c-f3b12c1fc26d,reliability,task_data_loss_rate,0.0,lte,RE:07|RE:09|PE:10,0.0,0.0,1.0,0.3333,0.5,3530,0.00070905,0.00017726
B-L2_run_02,B-L2,waf,L2,B,FR-004,e87e034a-adec-42a6-b295-d42460d34f5e,1d7fddba-94cf-443e-b090-159b7fee1b0f,cost,audit_log_coverage_percentage,95.0,gte,CO:14|SE:05|OE:07,1.0,1.0,1.0,1.0,1.0,3530,0.00070905,0.00017726
B-L2_run_03,B-L2,waf,L2,B,FR-001,fb091e4d-3191-4a30-9123-86e475feabbb,e9535f45-0d2a-4f13-b46d-51a64d59813a,operations,critical_flow_count,1.0,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,0.1719,3522,0.00070425,0.00017606
B-L2_run_03,B-L2,waf,L2,B,FR-002,76731aec-fde5-41c8-a7a4-e4673889fecd,63e635ca-9f3e-4b60-bd5d-2ca1fb9b3efa,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3522,0.00070425,0.00017606
B-L2_run_03,B-L2,waf,L2,B,FR-003,c2d53a4e-8480-44f9-94df-fab7a20f742b,ce2ac49d-2bc4-474a-8156-dacb3cd1f2ec,reliability,data_consistency_success_rate,99.0,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.9936,3522,0.00070425,0.00017606
B-L2_run_03,B-L2,waf,L2,B,FR-004,6cc96f46-0a0c-4f17-b31c-168b2010151e,bf0df6d9-b5b2-4223-aea6-368c5690f110,cost,audit_log_entry_timeliness,60.0,lte,CO:14|SE:05|OE:07,1.0,1.0,1.0,1.0,0.5,3522,0.00070425,0.00017606
B-L2_run_04,B-L2,waf,L2,B,FR-001,72f49418-1ac3-498b-a005-1a7a6f661c28,8a4b9d7c-4828-4e56-a30b-e4ce695db2e6,operations,critical_flow_count,5.0,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,0.1719,3530,0.00070905,0.00017726
B-L2_run_04,B-L2,waf,L2,B,FR-002,55d5ddce-3e74-4b81-822f-0fff4ba7d497,2ff9230d-cf5a-49a6-8bd8-f1694bb22d4d,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3530,0.00070905,0.00017726
B-L2_run_04,B-L2,waf,L2,B,FR-003,e7f030f7-7c9e-4789-8962-b922ba518419,409f6a46-022a-4bd2-aba1-bfe1040fddf5,reliability,data_consistency_success_rate,99.9,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.9936,3530,0.00070905,0.00017726
B-L2_run_04,B-L2,waf,L2,B,FR-004,84a2f7b6-6b6f-425a-93f3-ae47273a1853,833a69b4-12a8-4e21-bce1-67511b33f276,cost,Log capture success rate,95.0,gte,CO:14|SE:05|OE:07,1.0,1.0,0.5,0.8333,0.5,3530,0.00070905,0.00017726
B-L2_run_05,B-L2,waf,L2,B,FR-001,b70dc1cc-10b1-4ade-bfa1-c578c49768f7,fc57dd83-1b1a-48ad-9930-fd5172a95a40,operations,critical_flow_count,1.0,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,0.1719,3564,0.00072945,0.00014589
B-L2_run_05,B-L2,waf,L2,B,FR-002,c35b1b1a-1acc-4b93-ae9c-3a519fcfad28,53710059-70ab-4372-901b-79b934d67fe6,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3564,0.00072945,0.00014589
B-L2_run_05,B-L2,waf,L2,B,FR-003,d7e4de73-3a59-43e0-aed0-2f173911ff3c,1aacbeb5-70e2-4e50-a690-1adcde130b0c,reliability,task_data_retention_rate,99.0,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.9708,3564,0.00072945,0.00014589
B-L2_run_05,B-L2,waf,L2,B,FR-003,b8a47520-e469-4eea-b64a-5325c7771926,1aacbeb5-70e2-4e50-a690-1adcde130b0c,reliability,task_data_retention_rate,95.0,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.9708,3564,0.00072945,0.00014589
B-L2_run_05,B-L2,waf,L2,B,FR-004,49f84325-ddeb-4ae2-b114-420f96ea247c,29c63015-68fa-404f-b49a-09e33fe75e7b,cost,audit_log_query_coverage_percentage,95.0,gte,CO:14|SE:05|OE:07,1.0,1.0,1.0,1.0,0.5,3564,0.00072945,0.00014589
B-L2_run_06,B-L2,waf,L2,B,FR-001,cb13430b-a98d-421b-9be6-bef6b1984b76,b99436d0-feac-45f7-b559-47284f023cb9,operations,critical_flow_count,1,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,0.1719,3512,0.00069825,0.00017456
B-L2_run_06,B-L2,waf,L2,B,FR-002,9caf0e18-4434-4128-a9db-0b357af49dda,d4e79afb-9b4c-4ec3-9aed-02e83b31d988,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3512,0.00069825,0.00017456
B-L2_run_06,B-L2,waf,L2,B,FR-002,11681bf4-8a91-44e9-97fd-9309950b4847,d4e79afb-9b4c-4ec3-9aed-02e83b31d988,performance,p95 API response time,95.0,gte,PE:07|RE:06|PE:08,1.0,0.0,0.5,0.5,0.7104,3512,0.00069825,0.00017456
B-L2_run_06,B-L2,waf,L2,B,FR-003,be4250e7-c9bf-42e7-8812-e2c509a513cf,b8bdc7de-b5c8-476d-bb79-530b8e038a57,reliability,DR plan coverage percentage,100.0,gte,RE:07|RE:09|PE:10,1.0,1.0,0.5,0.8333,0.5,3512,0.00069825,0.00017456
B-L2_run_06,B-L2,waf,L2,B,FR-004,0983b3a1-d22b-4092-a741-f9dd833daf47,b1c8cb3c-13d2-47a0-b0a0-ba0a4cea649d,cost,audit_log_capture_percentage,95.0,gte,CO:14|SE:05|OE:07,1.0,1.0,1.0,1.0,0.5,3512,0.00069825,0.00017456
B-L2_run_07,B-L2,waf,L2,B,FR-001,668e4d20-bcb1-427d-a3c3-d3dbc345b46d,819fc37a-921e-4717-97a2-ad11552de310,operations,critical_flow_count,5.0,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,0.1719,3530,0.00070905,0.00017726
B-L2_run_07,B-L2,waf,L2,B,FR-002,dc57f57d-b39d-46d3-8f0c-d44714037d33,fa7f78f3-b0b6-4c27-b8c2-ec4246e65fc1,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3530,0.00070905,0.00017726
B-L2_run_07,B-L2,waf,L2,B,FR-002,2585144b-b9de-4970-9db5-fa5b10c81a8f,fa7f78f3-b0b6-4c27-b8c2-ec4246e65fc1,performance,p95 API response time,,gte,PE:07|RE:06|PE:08,0.5,0.0,0.5,0.3333,0.7104,3530,0.00070905,0.00017726
B-L2_run_07,B-L2,waf,L2,B,FR-003,43e6d0f4-a841-425c-ab6b-bd05ed625a9f,7037b08d-3501-460c-bc0f-15f7f04d8550,reliability,task_persistence_success_rate,99.0,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.0,3530,0.00070905,0.00017726
B-L2_run_07,B-L2,waf,L2,B,FR-003,41be08dc-a65d-47c7-90e3-a87025d37d89,7037b08d-3501-460c-bc0f-15f7f04d8550,reliability,task_persistence_success_rate,3.0,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.0,3530,0.00070905,0.00017726
B-L2_run_07,B-L2,waf,L2,B,FR-004,3702ae92-6b7b-45f1-aac3-821020ec8149,2eebb514-0283-40ab-bece-418e40b45e47,cost,audit_log_coverage_percentage,95.0,gte,CO:14|SE:05|OE:07,1.0,1.0,1.0,1.0,1.0,3530,0.00070905,0.00017726
B-L2_run_08,B-L2,waf,L2,B,FR-001,48e58d13-b735-42e9-a311-3ba14ebfda53,94e3501b-58be-4dd4-95b2-37cb963f232b,operations,critical_flow_count,1.0,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,0.1719,3576,0.00073665,0.00014733
B-L2_run_08,B-L2,waf,L2,B,FR-002,04521131-da1c-4c90-a1d9-ce2956ed483b,5418f185-1a77-450d-835b-a684a2a0b659,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3576,0.00073665,0.00014733
B-L2_run_08,B-L2,waf,L2,B,FR-003,bca53d16-fb70-4003-a620-1a74ca8ef3f2,44000a61-509e-4778-9b5c-1a82ceaef948,reliability,task_data_persistence_success_rate,99.0,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.9708,3576,0.00073665,0.00014733
B-L2_run_08,B-L2,waf,L2,B,FR-003,2873c200-31bf-4541-918c-4d63b28cf69e,44000a61-509e-4778-9b5c-1a82ceaef948,reliability,task_data_persistence_success_rate,95.0,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.9708,3576,0.00073665,0.00014733
B-L2_run_08,B-L2,waf,L2,B,FR-004,eefb8f1d-1511-440f-aada-9d170d206e50,bf80757a-aa83-456d-a0f8-20f23b5e38bf,cost,log_ingestion_latency_seconds,60.0,lte,CO:14|SE:05|OE:07,1.0,1.0,1.0,1.0,0.6464,3576,0.00073665,0.00014733
B-L2_run_08,B-L2,waf,L2,B,FR-004,0edab702-bbb3-42c1-8586-0eae286f47b8,bf80757a-aa83-456d-a0f8-20f23b5e38bf,cost,log_ingestion_latency_seconds,100.0,gte,CO:14|SE:05|OE:07,1.0,0.0,1.0,0.6667,0.6464,3576,0.00073665,0.00014733
B-L2_run_09,B-L2,waf,L2,B,FR-001,e17bb393-08ea-47fc-b9d0-ebbe9dab8df9,670bc7a9-8837-4d1e-b402-cb6dac5d4009,operations,task_operation_success_rate,99.9,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,1.0,3532,0.00071025,0.00017756
B-L2_run_09,B-L2,waf,L2,B,FR-002,722dd1dc-0cae-4282-868d-9e5006f3d5ba,2c60e5d3-6cea-49b6-b185-4d55fab15a5e,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3532,0.00071025,0.00017756
B-L2_run_09,B-L2,waf,L2,B,FR-003,fe05c02f-080a-459a-b274-9fff2be0802d,594845ce-8484-4bf3-b1b5-920bdc83acde,reliability,data_consistency_error_rate,1.0,lte,RE:07|RE:09|PE:10,1.0,0.0,1.0,0.6667,0.5,3532,0.00071025,0.00017756
B-L2_run_09,B-L2,waf,L2,B,FR-004,6356f376-942c-46c3-b491-7248b9ec0227,dcd19b2f-8358-482c-b8a0-d77a03fbd3b7,cost,audit_log_queryability_percentage,95.0,gte,CO:14|SE:05|OE:07,1.0,1.0,1.0,1.0,0.5,3532,0.00071025,0.00017756
B-L2_run_10,B-L2,waf,L2,B,FR-001,8d8700d6-29b7-4c78-a5a2-bd5292f15d0a,42ca4cf7-390f-457c-9d12-779c9ad815cf,operations,critical_flow_count,1.0,gte,OE:09|RE:02|SE:12,1.0,1.0,1.0,1.0,0.1719,3631,0.00076965,0.00012827
B-L2_run_10,B-L2,waf,L2,B,FR-002,7b699e47-9b19-4757-a190-91e749377402,6ab8ce56-d127-4585-b04c-efd14504120e,performance,p95 API response time,200.0,lte,PE:07|RE:06|PE:08,1.0,1.0,0.5,0.8333,0.7104,3631,0.00076965,0.00012827
B-L2_run_10,B-L2,waf,L2,B,FR-002,5952a81a-6a50-489e-8aaa-de8d984c6ab6,6ab8ce56-d127-4585-b04c-efd14504120e,performance,p95 API response time,95.0,gte,PE:07|RE:06|PE:08,1.0,0.0,0.5,0.5,0.7104,3631,0.00076965,0.00012827
B-L2_run_10,B-L2,waf,L2,B,FR-003,c956249d-5dd6-4c50-a4fc-6f40f2d854fa,b60851cd-58e0-4e29-b77d-ed51d877e222,reliability,dr_plan_coverage_percentage,100.0,gte,RE:07|RE:09|PE:10,1.0,1.0,1.0,1.0,0.5,3631,0.00076965,0.00012827
B-L2_run_10,B-L2,waf,L2,B,FR-004,94fc8e8f-37f6-49e9-beed-986cab587b46,a5e8e135-d6e7-41ec-b2cc-37ea7c53c9cc,cost,audit_log_queryable_percentage,95.0,gte,CO:14|SE:05|OE:07,1.0,1.0,1.0,1.0,1.0,3631,0.00076965,0.00012827
B-L3_run_01,B-L3,iso25010,L3,B,FR-001,507a2fdf-6643-4c4b-b56c-f099e1012b48,a3d94150-57ad-4398-8b44-ecbfa7a49868,usability,task_completion_rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3985,0.00083265,0.00010408
B-L3_run_01,B-L3,iso25010,L3,B,FR-002,353e4d52-10c8-4b35-85ec-243b529bf7c1,552ef900-bee9-4a46-b406-c00c28bb98e7,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3985,0.00083265,0.00010408
B-L3_run_01,B-L3,iso25010,L3,B,FR-003,9dccac6c-a36d-485f-b7b8-6e16edde297a,c30f8510-3faf-4190-9651-1c4bc50a2299,reliability,persistence success rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.2537,3985,0.00083265,0.00010408
B-L3_run_01,B-L3,iso25010,L3,B,FR-004,07dcb7eb-8df4-47a7-909a-58addf7fee99,77c6965b-4a9a-4885-8c83-354bab68295d,performance_efficiency,log ingestion success rate,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,3985,0.00083265,0.00010408
B-L3_run_01,B-L3,iso25010,L3,B,FR-004,93335bb5-e886-4d05-b589-5ec8b503fcce,77c6965b-4a9a-4885-8c83-354bab68295d,performance_efficiency,log ingestion success rate,2000,lte,ISO:PER|ISO:REL|ISO:FUN,1.0,0.0,0.5,0.5,0.0,3985,0.00083265,0.00010408
B-L3_run_02,B-L3,iso25010,L3,B,FR-001,16d2cad9-7b0f-4650-8bb8-e45b54ea31a2,b8af4496-fdc4-4a83-b187-14a7b6215b94,usability,Task completion rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,1.0,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,iso25010,L3,B,FR-002,43ca712b-bf49-46b6-92c1-e1703c641e8a,8036a52d-eef0-422f-9fb4-dbe2b13217a8,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,iso25010,L3,B,FR-002,4ca70dfb-b735-4739-b855-e5d2a65b1e36,8036a52d-eef0-422f-9fb4-dbe2b13217a8,performance_efficiency,p95 API response time,500.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,iso25010,L3,B,FR-002,e7c08097-cb40-4ffa-b8af-87d14b0fa9db,8036a52d-eef0-422f-9fb4-dbe2b13217a8,performance_efficiency,p95 API response time,99.9,gte,ISO:PER|ISO:REL|ISO:COM,1.0,0.0,0.5,0.5,0.4031,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,iso25010,L3,B,FR-003,c51d1d2e-eed4-4fcf-a2ff-28caac993071,dba76ba5-7024-48b5-b023-f24f2064bd52,reliability,Persistence success rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0067,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,iso25010,L3,B,FR-003,846b7570-f0f5-4631-bb6e-8612b13fc538,dba76ba5-7024-48b5-b023-f24f2064bd52,reliability,Persistence success rate,5,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0067,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,iso25010,L3,B,FR-004,cd0eff05-98b3-4c61-a0a6-6c3f6bdcd9c9,fb6447ea-62e3-49b9-96cc-e89cb3751ddc,performance_efficiency,Log ingestion success rate,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,iso25010,L3,B,FR-004,03cd85df-7464-423f-a80b-970659cdc353,fb6447ea-62e3-49b9-96cc-e89cb3751ddc,performance_efficiency,Log ingestion success rate,2000.0,lte,ISO:PER|ISO:REL|ISO:FUN,1.0,0.0,0.5,0.5,0.0,3957,0.00081585,0.00011655
B-L3_run_03,B-L3,iso25010,L3,B,FR-001,27a32c76-e87e-4ce3-818b-b581dfaa3224,348c5dba-0fe4-43c9-8d60-3b1637e31ee7,usability,task_completion_rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,iso25010,L3,B,FR-002,5773e1b9-1632-45e9-8864-3fcae325a398,5cccf549-d593-4266-9498-17b91237098b,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,iso25010,L3,B,FR-002,f32b3eda-3f45-48c7-b180-6317b9a570a6,5cccf549-d593-4266-9498-17b91237098b,performance_efficiency,p95 API response time,500.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,iso25010,L3,B,FR-002,d6475b38-bb52-40f5-8355-017c6ce7d08f,5cccf549-d593-4266-9498-17b91237098b,performance_efficiency,p95 API response time,99.9,gte,ISO:PER|ISO:REL|ISO:COM,1.0,0.0,0.5,0.5,0.4031,3919,0.00079305,0.00013218
